"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_01","34","2.3","63.2","69.0","0","14","9","4","1","6","--","--","21.1","20.6","04/14/25 10:45:00","717","0","0","0","0","0","0","0","2","7","11","10","4","0","0","0","34","0"
"LANE_02","42","2.8","56.9","65.4","0","17","9","10","4","2","--","--","17.1","16.6","04/14/25 10:45:00","717","0","1","1","0","1","1","1","8","9","12","8","0","0","0","0","42","0"

"LANE_01","45","1.7","66.2","71.7","0","19","14","8","4","0","--","--","20.0","19.7","04/14/25 11:00:00","900","0","0","0","0","0","0","0","2","4","11","19","5","3","1","0","45","0"
"LANE_02","41","1.6","62.4","67.7","0","15","16","7","2","1","--","--","22.0","21.6","04/14/25 11:00:00","900","0","0","0","0","0","0","1","5","4","19","10","2","0","0","0","41","0"

"LANE_01","46","2.0","65.4","70.3","0","23","11","6","1","5","--","--","19.6","19.2","04/14/25 11:15:00","900","0","0","0","0","0","0","0","2","3","16","17","6","1","1","0","46","0"
"LANE_02","40","2.1","57.1","64.5","0","16","13","6","0","5","--","--","22.5","22.0","04/14/25 11:15:00","900","0","0","0","0","0","2","7","6","10","10","4","1","0","0","0","40","0"

"LANE_01","50","2.1","63.5","72.0","0","19","20","6","4","1","--","--","18.0","17.6","04/14/25 11:30:00","900","0","0","0","0","0","0","2","4","10","14","10","5","5","0","0","50","0"
"LANE_02","46","1.8","60.3","66.0","0","26","13","6","0","1","--","--","19.6","19.2","04/14/25 11:30:00","900","0","0","0","0","1","0","0","5","15","14","8","3","0","0","0","46","0"

"LANE_01","53","2.3","59.5","68.0","0","25","14","10","3","1","--","--","17.0","16.6","04/14/25 11:45:00","900","1","0","1","1","0","1","1","4","15","15","9","4","1","0","0","53","0"
"LANE_02","41","1.6","60.0","66.0","0","23","11","5","1","1","--","--","22.0","21.6","04/14/25 11:45:00","900","0","0","0","0","0","0","3","2","16","13","6","1","0","0","0","41","0"

"LANE_01","44","2.5","60.2","68.6","0","21","11","4","1","7","--","--","20.5","19.9","04/14/25 12:00:00","900","0","1","0","0","1","0","3","6","6","12","12","2","1","0","0","44","0"
"LANE_02","41","1.9","60.0","64.5","0","15","12","9","3","2","--","--","22.0","21.5","04/14/25 12:00:00","900","0","0","0","0","0","0","0","6","13","17","4","1","0","0","0","41","0"

"LANE_01","45","1.9","63.6","68.7","0","20","14","6","2","3","--","--","20.0","19.6","04/14/25 12:15:00","900","0","0","0","0","0","0","0","3","6","20","10","4","2","0","0","45","0"
