specifications,speed,spacing,,,,,,,
UDOT Standard,0,10,,,,,,,
UDOT Standard,45,10,,,,,,,
UDOT Standard,50,20,,,,,,,
UDOT Standard,80,20,,,,,,,
RoadQuake Recommended,0,10,,,,,,,
RoadQuake Recommended,40,10,,,,,,,
RoadQuake Recommended,41,15,,,,,,,
RoadQuake Recommended,55,15,,,,,,,
RoadQuake Recommended,56,20,,,,,,,
RoadQuake Recommended,64,20,,,,,,,
RoadQuake Recommended,65,35,,,,,,,
RoadQuake Recommended,80,35,,,,,,,
2 to 1,0,10,,,,,,,
2 to 1,24,10,,,,,,,
2 to 1,25,15,,,,,,,
2 to 1,39,15,,,,,,,
2 to 1,40,20,,,,,,,
2 to 1,49,20,,,,,,,
2 to 1,50,25,,,,,,,
2 to 1,59,25,,,,,,,
2 to 1,60,30,,,,,,,
2 to 1,69,30,,,,,,,
2 to 1,70,35,,,,,,,
2 to 1,74,35,,,,,,,
2 to 1,75,40,,,,,,,
2 to 1,80,40,,,,,,,
Long Spacing,0,10,,,,,,,
Long Spacing,14,10,,,,,,,
Long Spacing,15,15,,,,,,,
Long Spacing,24,15,,,,,,,
Long Spacing,25,20,,,,,,,
Long Spacing,29,20,,,,,,,
Long Spacing,30,25,,,,,,,
Long Spacing,39,25,,,,,,,
Long Spacing,40,30,,,,,,,
Long Spacing,49,30,,,,,,,
Long Spacing,50,35,,,,,,,
Long Spacing,59,35,,,,,,,
Long Spacing,60,40,,,,,,,
Long Spacing,69,40,,,,,,,
Long Spacing,70,45,,,,,,,
Long Spacing,74,45,,,,,,,
Long Spacing,75,50,,,,,,,
Long Spacing,80,50,,,,,,,
,,,,,,,,,
