specifications,speed,spacing
Recommended,0,10
Recommended,40,10
Recommended,41,15
Recommended,55,15
Recommended,56,20
Recommended,65,20
Recommended,66,35
Recommended,80,35
Utah Spacing,0,10
Utah Spacing,45,10
Utah Spacing,50,20
Utah Spacing,80,20
1:2 Spacing,20,10
1:2 Spacing,29,10
1:2 Spacing,30,15
1:2 Spacing,39,15
1:2 Spacing,40,20
1:2 Spacing,49,20
1:2 Spacing,50,25
1:2 Spacing,59,25
1:2 Spacing,60,30
1:2 Spacing,69,30
1:2 Spacing,70,35
1:2 Spacing,79,35
1:2 Spacing,80,40
Long Spacing,20,10
Long Spacing,29,10
Long Spacing,30,20
Long Spacing,39,20
Long Spacing,40,30
Long Spacing,49,30
Long Spacing,50,35
Long Spacing,59,35
Long Spacing,60,40
Long Spacing,69,40
Long Spacing,70,50
Long Spacing,79,50
Long Spacing,80,60
